id,predicted_price
2591820310,384651.62500
7974200820,600810.25000
7701450110,1624947.62500
9522300010,2083218.00000
9510861140,698911.25000
1761300310,277246.93750
7732410120,708305.00000
7010701383,413705.43750
291310170,325271.68750
4232901990,381754.34375
6840701125,382972.96875
3971700580,308404.50000
4202400078,243409.98438
6064800090,302618.12500
2626119028,263347.37500
3303980660,1970077.87500
862000020,383905.53125
2386000070,1520618.00000
1138000450,313830.15625
1775800420,354337.37500
2291401425,329244.78125
2025770560,2433788.50000
3525069037,875988.31250
9324800450,503181.06250
8080400136,304954.93750
8651540040,441145.93750
9407001790,242004.85938
1773101530,211894.06250
9432900250,386464.12500
1794500695,358615.90625
2220069003,345095.59375
923000120,359612.43750
5728000060,425913.18750
16000200,244728.82812
1926059094,366653.31250
6672900220,710149.00000
3629860060,990392.81250
1822069109,445107.75000
6675500105,389428.15625
249000180,1527826.62500
226059065,490492.15625
396100110,224335.62500
9264450460,392515.75000
7853361210,278131.50000
9474700020,250549.95312
421000455,197388.04688
3755200220,281941.43750
7960100075,275612.37500
9477100490,337023.53125
9138100350,636990.00000
1624049275,306413.37500
2770606890,350231.18750
1157200189,594701.62500
2770601800,334016.37500
9301300805,377754.25000
2325069032,2057026.87500
1021079099,362203.06250
7215730040,875481.43750
1853200080,434249.65625
3224600340,746423.18750
3222049120,409324.43750
2113700025,243926.73438
7893207925,226733.93750
3586501085,542681.75000
8024200010,284713.25000
7116500705,192520.09375
1598600209,385208.03125
7204200025,1334381.37500
4206901505,397520.12500
2937300440,1119942.87500
7205000180,315102.25000
8718500665,324550.87500
5318101765,546072.18750
4122700020,499580.75000
8078700020,517732.71875
3303980680,1592254.37500
8924100372,911503.50000
2781270210,216236.56250
519000043,372759.84375
3225069301,2469365.00000
151000075,593246.56250
2297400020,406022.87500
6617500085,473155.40625
104510180,223448.57812
3528900060,579532.56250
3345100286,567876.56250
1226039130,352815.62500
8712100720,456455.09375
3037200010,264553.81250
3626039268,276552.40625
104510230,221266.98438
5112800060,378499.37500
6072400280,537137.62500
5317100570,713000.25000
9528102993,352968.90625
2919201095,305800.28125
6181400920,279382.53125
185000161,218663.32812
8691400010,966686.12500
3345700165,470427.03125
6151800486,194016.93750
4340000080,923755.56250
4136960010,1092160.50000
3634100030,278734.71875
1624059224,1307880.12500
2788400090,287686.75000
9828200762,240238.10938
7524400250,414896.93750
3528000290,902326.56250
5700003630,2118376.25000
2720069019,387876.40625
7227501170,197747.93750
2397101270,436800.03125
6792100090,701154.62500
2770602265,385778.81250
3971700937,200356.18750
422049203,201134.57812
3076500830,212944.46875
1423400260,273007.28125
9161100795,319617.62500
3126049052,412612.59375
5100401468,273583.96875
514500235,267473.40625
1423200170,151717.92188
1402100070,380636.43750
624110020,1073668.12500
2407000145,194803.28125
1890000225,512054.59375
1320069271,313598.34375
5490700085,285301.06250
263000155,418587.25000
3726800201,323197.18750
5153200358,322990.46875
2725079018,975738.93750
7165700200,247923.53125
9429000170,476389.93750
8718500075,401837.37500
1760650950,278941.53125
1068000559,952746.50000
4113800500,628284.56250
4077800507,391452.18750
2725069150,954259.12500
4008400035,977362.12500
7016310270,408405.03125
1432701230,181032.09375
3278606050,255080.43750
2473350710,388394.15625
2185000685,113371.95312
7792000025,516002.31250
6868200029,355908.68750
624069003,743517.68750
7431500280,731535.93750
3296000040,472603.84375
1118001215,1062833.75000
6453900040,673262.25000
333100209,679646.43750
34001765,425220.78125
8946700100,659468.62500
5561401210,689504.75000
6671900095,365268.15625
3275850020,682991.43750
3876300600,376957.21875
1450900020,228383.03125
8562780280,206385.79688
7663700973,268846.87500
2126049032,311854.96875
1823059159,130815.69531
3438503426,215510.53125
9297301495,404701.40625
7140700850,413915.75000
7942601805,596951.37500
2555900030,288419.81250
2887970040,262007.79688
7419700010,516411.56250
2239000011,300127.40625
9283800050,271870.56250
9407001340,235602.40625
217500140,487161.96875
7212660520,257235.35938
3298201170,284770.06250
3057000400,209000.14062
6865200444,293606.34375
6071600340,377769.43750
6821600005,408938.75000
1235100371,744608.56250
7796450340,403100.62500
3603000410,163747.62500
9297300255,424969.28125
9126100850,388131.34375
2770601462,364665.56250
2599001500,259684.06250
1102000095,712575.06250
1853080640,1342380.25000
9551201585,661715.12500
3438500796,315905.34375
7518504291,319555.96875
9269200340,330655.78125
715010130,2129368.75000
1982201485,435068.12500
9526500080,315427.50000
9277200180,298057.40625
6669150280,318227.81250
8917100153,487858.40625
3760500516,907008.62500
2725069050,1639843.25000
3332000091,226571.01562
8562770080,424456.09375
8151601190,219993.00000
8563040160,498290.15625
240000269,1318828.37500
4307350200,239568.87500
1311910300,283671.71875
3574900030,512023.37500
7853230570,391079.37500
320069049,442861.46875
9839301060,395218.93750
7011201333,520487.15625
2781320100,290684.21875
3421069120,548352.06250
7852030320,385763.09375
5316101075,2025033.75000
5309100750,295996.78125
629000730,370693.62500
511700170,335658.03125
1562100030,455221.96875
2489200230,368209.15625
524069116,462238.34375
5315100737,566027.75000
1868900675,539712.00000
1608000120,448062.15625
705700240,331362.93750
7575600610,271736.03125
1778500015,334074.71875
5423500240,215986.46875
6713700025,309814.75000
2734100734,247941.46875
301402280,174207.01562
2113700205,230200.14062
4114601570,2753033.00000
3332000615,271440.75000
3630050180,254123.79688
6852700520,312063.15625
6870310010,429604.50000
6163900981,279007.31250
393000142,414279.56250
1771100130,305517.03125
1442860160,401863.28125
9191200435,359776.78125
6788200800,619097.00000
1115300070,787620.93750
3176600105,541128.00000
2770604665,373491.28125
5469500580,553263.43750
5680000545,404510.84375
3424089119,599389.31250
1328300180,338610.56250
1773100922,223901.01562
4123830480,308408.75000
9808610190,895681.43750
4250200140,241655.31250
4217402115,3194546.50000
3831250350,561157.25000
2397101055,436319.90625
6817850110,1304068.00000
7526800200,508002.43750
7853370100,804931.12500
2523089025,1387866.37500
9476200680,211653.42188
5714200140,633551.93750
3575304895,403676.46875
263000018,378153.37500
8080400177,389626.21875
6450304130,347252.93750
514500090,427819.21875
9477000300,407973.59375
853600310,2420309.00000
1951600240,174977.67188
1099900120,421217.50000
5323100120,411334.25000
1223089016,427343.96875
522059172,297385.59375
1930300190,450735.65625
9542840410,259890.64062
8665050530,380530.21875
5592900205,383620.87500
5450300010,349961.03125
2459960030,358857.25000
3331500455,494065.15625
3432500705,381690.93750
3702900165,233776.29688
5249803550,402285.68750
626049058,365879.37500
1788900380,179905.06250
8075400360,277721.18750
9113200250,832941.62500
2738640040,1028451.06250
7821200307,354083.75000
3530440140,252544.64062
3582700130,382887.75000
9276200569,420304.03125
7197800020,429792.93750
686200490,443744.84375
3501600100,224659.29688
6383000690,417296.59375
7604400150,359686.71875
5249801411,539532.43750
2607720420,381751.96875
9561100010,362462.81250
1796370590,258828.76562
4077800593,328145.18750
854000165,251930.32812
5536100010,331812.06250
4188000670,1149806.12500
31000165,942644.31250
662350050,1145310.87500
4137000280,284522.78125
6169901130,612486.62500
1953400510,228809.53125
7518506716,835579.81250
1552520010,363749.25000
7955080270,357305.12500
9212900100,317638.53125
3438500798,304457.90625
7899800890,205091.06250
4319200605,331837.46875
1329300480,393608.15625
8935100100,613851.00000
